7.075423598289489746e-01,3.813074827194213867e-01,5.370753258466719887e-02,-2.762864828109741211e-01,-1.205980703234671991e-01,4.081479907035827082e-01,1.290591478347778320e+00,-2.643371224403380793e-01,6.661508679389953613e-01,1.701384425163269043e+00
-6.458646655082702637e-01,-4.667808413505554199e-01,-6.147870421409606934e-01,-9.583857655525207520e-01,1.100655555725097656e+00,-2.194278985261917114e-01,1.577231764793395996e+00,5.030606389045715332e-01,9.275642037391659822e-02,1.492625474929809570e+00
5.707651376724243164e-01,3.818978741765020196e-02,7.265076041221618652e-01,6.178190708160400391e-01,-1.653026580810546875e+00,-1.075083255767822488e+00,2.665662765502929132e-01,-1.556428313255310059e+00,1.275737643241882324e+00,-1.351344347000122070e+00
-6.781580448150634766e-01,-1.258830785751342773e+00,-5.655923485755920410e-01,-1.610507011413574219e+00,-1.496777296066284180e+00,6.831545829772949219e-01,4.324074685573577881e-01,1.138896822929382324e+00,8.130971789360046387e-01,1.131911754608154297e+00
-1.785527348518371582e+00,-1.487333178520202637e+00,-8.838713765144348145e-01,-1.714172124862670898e+00,-5.526226162910461426e-01,1.308517217636108398e+00,1.234891414642333984e+00,6.218532845377919976e-02,-1.161289572715759277e+00,-1.297931075096130371e+00
2.122261285781860352e+00,1.641919136047363281e+00,4.772998988628386896e-01,-4.300566911697387140e-01,3.813925683498382013e-01,1.769661158323287964e-01,-1.636480689048767090e+00,-1.267573237419128418e+00,-1.562185525894165039e+00,-3.443642258644104004e-01
-8.767216205596923828e-01,-1.663590192794799805e+00,-2.398726940155029019e-01,-4.796690642833709162e-01,6.562996506690979004e-01,2.640750706195830744e-01,1.035695075988769531e+00,-1.411203503608703613e+00,-1.194714188575744629e+00,-7.396325469017028809e-01
-1.086447685956954956e-01,-3.327237963676452082e-01,-7.453653812408447266e-01,-1.099780082702636719e+00,-6.785860061645507812e-01,1.386873006820678711e+00,1.044605016708374023e+00,2.378019839525221946e-01,-1.236965879797934931e-01,9.390504360198975720e-01
-1.786984562873840332e+00,-1.087739706039428711e+00,-5.174677968025207520e-01,-6.973415017127990723e-01,-7.536124587059020996e-01,-1.304745554924011230e+00,-1.832253187894820889e-01,9.097864627838135876e-01,8.350102901458740234e-01,1.244605541229248047e+00
1.775445580482482910e+00,1.528174281120300293e+00,1.286954641342163086e+00,9.344941973686218262e-01,4.729703068733214777e-01,7.110716104507446289e-01,-1.281928718090057095e-01,1.301581144332885520e+00,-6.534871063194999836e-04,-4.064539819955820255e-02
-1.533887267112731934e+00,-1.650518655776977539e+00,-1.651568055152893066e+00,-7.667666673660278320e-01,-1.417531132698059082e+00,-8.427118659019470215e-01,1.453327298164367676e+00,-1.206703543663024902e+00,2.680672407150268000e-01,1.384275317192077637e+00
1.132912755012512207e+00,1.271726250648498313e+00,-7.914907485246649999e-02,-1.225985765457153098e+00,1.457185387611389160e+00,-5.330402851104736328e-01,3.133396208286284845e-01,1.348866701126098633e+00,1.435857415199279785e+00,-7.940592765808105469e-01
-8.621166944503784180e-01,-6.416726112365722656e-01,6.486862301826477051e-01,1.467376947402954102e+00,7.286013960838317871e-01,-9.689189791679382324e-01,-4.848592728376380223e-02,-5.570601224899291992e-01,8.008617758750915527e-01,4.717278480529785156e-01
-1.536704778671264648e+00,-1.570801734924316406e+00,-7.751859426498413086e-01,9.000671505928039551e-01,-1.509967088699340820e+00,-1.179180741310119629e+00,-2.773518264293670099e-01,3.702253997325897217e-01,-1.663347780704498013e-01,-1.972002834081648948e-01
-1.784401655197143555e+00,-1.419526815414428711e+00,-5.576050281524658203e-01,4.568750783801069776e-02,1.427495479583740234e+00,1.737774848937988503e+00,9.601973295211791992e-01,1.414439082145690918e+00,-1.170990586280822754e+00,-1.349147558212280495e+00
-5.104624032974243164e-01,-1.373816132545471191e+00,-1.616119742393493652e+00,9.106800556182860218e-01,8.199440240859985352e-01,-1.996213644742964866e-01,1.323272347450256348e+00,1.693774819374084473e+00,1.997751742601394098e-01,7.177521586418151855e-01
-1.052174568176269531e+00,-9.455342292785644531e-01,-5.922634601593017578e-01,-4.487711191177368164e-01,-1.104441642761230469e+00,3.096327185630797785e-01,-1.729762673377990723e+00,-1.526891112327575684e+00,-1.514389872550964355e+00,1.151320338249206321e+00
5.271378159523010254e-01,1.036595180630683066e-01,2.199467867612837912e-01,-3.058330714702606201e-01,-9.346553683280943714e-01,-1.669221371412269936e-02,1.073914408683776855e+00,-3.451989963650699961e-02,-1.716425657272338867e+00,-1.640185564756392878e-01
-6.876809597015380859e-01,-1.471648454666137695e+00,9.574205428361889925e-02,-5.174436569213867188e-01,1.628775954246520996e+00,7.343602776527404785e-01,7.591590881347656250e-01,7.472074627876281738e-01,1.673069596290588379e+00,-7.775648832321166992e-01
-5.970520898699759743e-02,7.657220959663391113e-01,-2.667979896068572998e-01,-2.788150012493132990e-01,8.041480183601379395e-01,2.343764156103133878e-01,1.155148029327392578e+00,-8.555316925048828125e-01,6.905455589294433594e-01,4.112029373645781916e-01
-8.451223969459533691e-01,-8.265832662582397461e-01,-6.037005409598349831e-02,4.204126894474028986e-01,3.931826055049896240e-01,6.435911059379577637e-01,-1.250951290130615234e+00,1.423009634017944336e+00,-1.825060695409773948e-01,-3.471947908401489258e-01
-1.243669152259826882e+00,-1.015498042106628418e+00,-2.395648062229155939e-01,2.378388643264769953e-01,1.560251355171203613e+00,3.732939064502716064e-01,1.273393154144287109e+00,1.671829462051391602e+00,-8.304023742675781250e-01,-1.060740947723388894e+00
-9.433438777923583984e-01,-1.152394890785217285e+00,-1.081552743911743164e+00,-3.993911296129219746e-02,-1.394252300262451172e+00,-7.267356514930725098e-01,-3.179406225681304932e-01,-9.585407972335816540e-01,-1.531871199607849121e+00,1.158667445182800293e+00
2.174294471740722656e+00,1.611688494682312012e+00,3.220683932304381769e-01,-9.151175022125244141e-01,-7.422685027122497559e-01,1.154495954513549805e+00,1.355370759963989258e+00,1.312443137168884499e+00,8.674135208129882812e-01,-7.528791427612304688e-01
-1.253292322158813699e+00,-1.615092158317565918e+00,-4.438523054122924805e-01,1.200222611427307129e+00,9.583530426025391735e-01,1.145408749580383301e+00,-1.408401012420654297e+00,4.487575292587280273e-01,-1.467765450477600098e+00,-4.786471128463745117e-01
-1.867725849151611550e+00,-1.442349791526794434e+00,-1.647582054138183594e+00,-8.886619210243225098e-01,-8.213266134262084961e-01,-1.337852239608764648e+00,7.117664813995361328e-01,-1.408987879753112793e+00,-1.096465706825256348e+00,1.671394824981689675e+00
3.267218470573424738e-01,5.151134356856339885e-02,5.385513305664062500e-01,1.204446554183959961e+00,-1.520007252693176492e+00,-1.514291286468506081e+00,1.627994656562805176e+00,1.070254575461140022e-02,8.229007720947265625e-01,5.212844610214233398e-01
5.882325768470764160e-01,-1.957533955574035089e-01,4.706742614507670314e-02,1.730163335800170898e+00,2.233955115079878928e-01,6.592162251472473145e-01,-7.610700726509094238e-01,-4.472869932651519775e-01,8.330702185630798340e-01,-1.672531723976135254e+00
1.121472835540771706e+00,6.699250936508178711e-01,3.121046423912047785e-01,-1.324570775032042902e-01,1.189902722835539939e-01,-1.389226913452148438e+00,-2.725176215171813965e-01,8.713065385818481445e-01,1.583221912384033203e+00,-2.757667899131774902e-01
-5.539380311965942383e-01,1.124697625637054027e-01,-6.430784463882446289e-01,-1.582009196281433105e+00,-1.495422244071960449e+00,1.241450548171997070e+00,-2.385978698730467917e-01,1.473483562469482422e+00,2.585692144930359926e-02,-1.003262758255004883e+00
5.482848882675170898e-01,1.025009512901306152e+00,2.869797646999359131e-01,2.422938346862792969e-01,2.540747225284575861e-01,-1.035988092422485352e+00,5.651673674583435059e-01,4.099017381668090820e-01,1.389002561569214089e+00,9.583679437637327991e-01
-2.202409267425537109e+00,-1.543630361557006836e+00,-1.388656139373779297e+00,1.530483841896057129e+00,-1.068886160850524902e+00,2.642019465565680070e-02,-1.384776473045349121e+00,-8.550716638565063477e-01,-1.696592092514038086e+00,-1.544479727745056152e+00
-9.301391243934632458e-01,-9.394816756248474121e-01,-4.881766438484191895e-01,-4.302339553833007812e-01,7.682025432586599666e-03,-3.734805881977080744e-01,-1.749376654624938965e+00,3.699990808963775080e-01,4.821342229843139093e-01,2.024143934249877930e-01
-4.855816960334777832e-01,-1.628208756446838101e-01,4.042083621025084894e-01,1.381258249282836914e+00,-8.800641894340515137e-01,-8.555235862731933594e-01,-1.587968826293945090e+00,-9.673976302146911621e-01,-1.262439370155334473e+00,-8.158670067787170410e-01
8.401702046394348145e-01,1.502776026725769043e+00,3.979076743125914972e-01,-2.685168087482451837e-01,1.505919694900512695e+00,-6.195166707038879395e-01,-8.838552236557006836e-01,9.695165753364564099e-01,6.196563243865966797e-01,-5.880789756774902344e-01
1.622612714767456055e+00,1.782183170318603516e+00,1.445477485656738503e+00,-1.894785165786742887e-01,-1.162021279335021973e+00,-1.036535620689392090e+00,1.539569616317749023e+00,-1.488864779472351074e+00,-1.051109910011291504e+00,-1.524946928024291992e+00
-1.664105415344238503e+00,-9.317449927330015980e-01,-2.287616133689880094e-01,5.138506293296813965e-01,-5.984829664230346680e-01,-6.847541928291320801e-01,-1.284478425979614480e+00,1.084609866142272949e+00,9.425680637359620251e-01,1.107910752296447754e+00
1.737289428710936945e-01,-3.289510011672973078e-01,3.171109557151793878e-01,4.537884891033172052e-01,-5.248017907142639160e-01,1.175465583801269531e+00,-1.139057040214538574e+00,-2.445092797279357910e-01,1.615984737873077115e-01,-1.408572643995285034e-01
-2.190811932086940070e-02,-8.117530941963195801e-01,6.153059005737304688e-01,9.482783079147339977e-01,-1.313039302825927512e+00,8.712598085403442383e-01,1.041581273078918457e+00,6.844387054443359375e-01,1.252245783805847168e+00,-1.309094548225402832e+00
-5.086717605590820312e-01,1.401474773883819025e-01,-1.844122856855391901e-01,-4.739831387996673029e-01,-9.207451939582823597e-01,1.102472186088562012e+00,9.694481492042541504e-01,-7.626852989196777344e-01,1.884447634220123013e-01,1.025437355041503906e+00
7.284796237945549702e-02,8.626673221588134766e-01,1.760871291160583496e+00,1.609327316284179688e+00,1.494515657424926758e+00,-4.499637186527252197e-01,-4.480902850627899170e-01,4.521326124668120783e-01,2.184570953249929948e-02,1.646202802658081055e+00
1.600854039192199707e+00,1.483361959457397683e+00,-8.276288211345669832e-02,-1.174468994140625000e+00,1.132078468799591064e-01,2.787865102291107178e-01,-7.593375444412230058e-02,8.951026201248168945e-01,1.519415855407714844e+00,-1.767882943153381126e+00
-3.218448460102080744e-01,-6.608606576919555664e-01,1.515382826328277033e-01,6.587058305740356445e-01,-4.424942433834075928e-01,-1.336175560951232910e+00,-1.499741196632385254e+00,1.048402905464172363e+00,-1.051171869039534967e-01,-5.113056302070617676e-01
6.644911170005798340e-01,1.127970933914184570e+00,2.446346282958984375e+00,1.341520547866821289e+00,1.022318124771118164e+00,-1.224576592445373535e+00,-8.453820645809169421e-02,1.474368721246719083e-01,-4.557896256446837824e-01,-1.556608915328979492e+00
-3.641595542430877130e-01,-1.315638899803161621e+00,-4.440698027610778809e-01,1.603031754493713379e+00,-1.082137525081633966e-01,1.250509738922119141e+00,-1.277246832847595215e+00,-1.636894822120666504e+00,7.354516983032226562e-01,-1.283582925796508789e+00
-3.757000565528869074e-01,-1.231768965721130371e+00,-4.193719029426574152e-01,7.806914299726480655e-02,-2.132637649774551114e-01,-6.692638397216796875e-01,-2.710907161235808771e-01,-2.234126925468443992e-01,9.779006242752076306e-01,1.667619705200195090e+00
1.062380671501159668e+00,6.640969514846801758e-01,1.424022555351257102e+00,1.649945259094238503e+00,8.646644949913024902e-01,1.331475853919982910e+00,-2.476370781660079956e-01,3.605098724365233820e-01,1.024802923202514648e+00,4.958664625883100335e-02
-1.609257578849792480e+00,-1.521142601966857910e+00,-1.864353060722351074e+00,-1.092677190899848938e-01,1.723889231681823508e+00,-6.473031640052795410e-01,1.576065897941589355e+00,9.709669351577759899e-01,1.727509051561355036e-01,-5.549603700637817383e-01
1.920064091682434082e+00,1.582414150238037109e+00,8.729285746812820435e-02,-1.321865081787109375e+00,3.790698051452636164e-01,3.709489479660980221e-02,1.774649024009704035e-01,1.452516913414001687e+00,-1.401747822761535645e+00,1.670351982116699219e+00
8.336868286132812500e-01,7.272959947586059570e-01,2.033372640609741211e+00,1.386756062507629395e+00,-2.092429846525191983e-01,-9.433659315109251819e-01,1.370409727096557062e-01,-1.339925885200500488e+00,1.166976809501647949e+00,1.307071328163146973e+00
9.329176694154739380e-02,2.195417881011962891e-01,1.718788743019104004e-01,2.528422772884368896e-01,1.482414722442626953e+00,9.408042430877685547e-01,2.261675447225570124e-01,1.205549463629722040e-01,-8.164925575256347656e-01,-8.885069489479064941e-01
-9.243775010108947754e-01,-9.667610526084899902e-01,-1.618349552154541016e-01,8.647361397743225098e-01,4.919155240058898926e-01,5.747365951538085938e-01,-1.167483448982238770e+00,1.682561397552490234e+00,-7.297621369361877441e-01,-2.881735190749160069e-02
-1.483684182167053223e+00,-4.807780086994171143e-01,8.999917507171630859e-01,1.537788391113281250e+00,1.674471259117126465e+00,4.762874916195859731e-02,-6.738087534904479980e-01,-5.611478090286254883e-01,1.523763537406921109e-01,-8.097906112670898438e-01
-1.526874065399169922e+00,-1.625517964363097922e+00,-8.140206933021545410e-01,-6.752949357032775879e-01,2.347886860370635986e-01,1.270021438598632812e+00,1.581885933876037598e+00,-2.332891225814819058e-01,7.985805720090860538e-02,1.045558929443359375e+00
-2.956924140453338068e-01,6.341611742973327637e-01,1.435870170593261497e+00,4.832930862903594971e-01,-1.177948474884033203e+00,-1.605525732040405273e+00,1.986364461481570157e-02,-1.108259558677673118e+00,-6.245853900909423828e-01,-8.274954557418823242e-01
7.118732929229736328e-01,8.874824643135070801e-01,6.611878275871276855e-01,8.373651653528209338e-02,1.259886622428894043e+00,7.558565139770507812e-01,1.072174429893493652e+00,4.096526205539702814e-01,-7.505231536924799988e-03,8.270088434219360352e-01
1.158814549446105957e+00,1.141749143600464089e+00,-7.555415034294128418e-01,-1.364296555519104004e+00,-4.880196973681449890e-02,-4.935187101364135742e-01,3.869106769561767023e-01,-5.191395282745361328e-01,-2.532977843657099968e-03,-8.492268621921539307e-02
4.902768135070800781e-01,2.122285068035124900e-01,1.526903629302978294e+00,9.765861630439758301e-01,1.123510114848609923e-02,-1.450402855873107910e+00,6.351899504661560059e-01,-1.076253175735473633e+00,1.588942527770996094e+00,1.703396081924438477e+00
-8.262870311737060547e-01,-5.858675837516784668e-01,-3.223749101161956787e-01,-9.533385038375854492e-01,-7.505470514297485352e-01,1.574322581291198730e+00,1.116667628288269043e+00,-9.176327586174012341e-01,7.188555002212524414e-01,-1.765104055404663086e+00
1.972638815641402921e-01,-5.256139636039733887e-01,7.696271874010499579e-03,1.155382037162780762e+00,7.647244334220886230e-01,3.538760542869567871e-01,-8.316133618354797363e-01,-1.144435763359069824e+00,-1.565644979476928711e+00,-5.876163840293884277e-01
-6.728712320327758789e-01,-5.730802416801452637e-01,-7.938997745513916016e-01,-9.497965574264526367e-01,5.986789464950561523e-01,-1.369613409042358398e+00,1.043523430824279785e+00,4.622604250907897949e-01,2.474698871374129971e-01,-5.333288908004760742e-01
4.612893164157866877e-01,4.587135016918181818e-01,-1.042168140411376953e+00,-9.900933504104614258e-01,1.448681473731994629e+00,1.154417872428894043e+00,-3.255209326744079035e-01,-4.037917852401732843e-01,5.039166212081909180e-01,1.357639431953430176e+00
-5.082076787948608398e-01,-1.172599554061889648e+00,-9.530493617057800293e-01,-1.100675344467163086e+00,-1.142485022544860840e+00,1.521001935005187988e+00,7.967000007629394531e-01,-1.455609351396560114e-01,8.981624245643610172e-02,1.681998252868652344e+00
1.904186248779296875e+00,1.767532944679260476e+00,-8.906778693199157715e-01,-1.687350511550903098e+00,-6.301731467247009277e-01,-1.478685975074768066e+00,4.777296632528300196e-02,-1.192769885063171387e+00,-6.664437055587768555e-01,-1.405329346656799094e+00
-7.016561031341552734e-01,-8.870462179183959961e-01,-8.247250914573669434e-01,-1.022613272070884011e-01,1.720896601676940918e+00,-1.518037557601928711e+00,-5.884203910827636719e-01,-8.730891346931457520e-01,-2.041120529174804132e-01,7.986730933189392090e-01
8.569951057434082031e-01,1.431819081306457520e+00,1.729246497154235840e+00,3.143963813781737726e-01,5.595091581344604492e-01,8.682000637054443359e-01,1.120888352394104004e+00,-3.633039295673369806e-01,-7.594956159591674805e-01,-6.889029741287231445e-01
-3.123274743556975763e-01,-2.599160932004450017e-02,-9.046947956085203968e-01,-1.186298966407776101e+00,-5.774188041687011719e-01,8.347104787826538086e-01,1.225054413080215038e-01,1.361037731170654297e+00,-1.637005805969238503e+00,4.725017845630645752e-01
-8.674029111862182617e-01,-4.295360743999481201e-01,-1.370249390602111816e+00,-4.748152792453765869e-01,-8.090305328369140625e-01,1.477077841758728027e+00,-7.003251314163208008e-01,-1.251443386077880859e+00,-7.293484210968017578e-01,5.849747061729431152e-01
5.705283209681510231e-02,-6.586757898330688477e-01,-2.834405191242689998e-02,2.443186640739440918e-01,-5.681807994842529297e-01,-4.718016684055327814e-01,1.462788581848144309e+00,1.438895225524902344e+00,1.428379535675048828e+00,-1.793735265731811523e+00
9.846195578575134277e-01,9.972833395004272461e-01,-9.979464411735535778e-01,-1.567729592323303223e+00,-9.283882975578308105e-01,1.651276588439941406e+00,-3.878187537193297785e-01,-4.205170571804046076e-01,-5.927559733390808105e-01,-7.144416570663452148e-01
6.084477305412292480e-01,1.623548150062561035e+00,1.352350354194641113e+00,4.492561221122741144e-01,1.118698358535766602e+00,-5.950516462326049805e-01,7.636693716049194336e-01,-1.444243453443050038e-02,-3.906038776040070271e-02,2.903611660003662109e-01
4.985205829143524170e-01,1.678900122642517090e-01,7.807054519653320312e-01,2.185613214969635010e-01,-2.281383275985716941e-01,-3.705755993723860303e-02,2.596563100814809968e-02,-1.657066941261291504e+00,3.821043372154235840e-01,7.006800770759582520e-01
-5.303347483277320168e-02,-4.436024129390715998e-01,3.787594139575958252e-01,4.205780625343322754e-01,9.080015867948529329e-02,-3.333476781845092773e-01,-5.607227683067321777e-01,-2.550880908966063898e-01,3.024939000606536865e-01,-6.178519725799560547e-01
-2.102339029312133789e+00,-1.507795333862304910e+00,-1.203115105628967285e+00,4.587146043777465820e-01,-2.834507822990416925e-01,-4.064114987850189209e-01,9.773772954940795898e-01,-4.181028902530670166e-01,-1.253948956727981012e-01,1.137646287679671964e-01
7.727420330047600483e-02,6.653013229370117188e-01,6.080588102340698242e-01,3.058796226978302002e-01,-8.371341228485107422e-01,-1.100267052650451660e+00,1.107139214873312932e-01,8.679427951574320010e-02,-1.596662282943725586e+00,-4.689161479473114014e-01
-1.594649791717529297e+00,-1.607986330986022949e+00,-1.117670297622680886e+00,5.082861185073852539e-01,-1.583752751350402832e+00,1.342963814735412598e+00,1.421843647956847922e+00,-1.195224046707153098e+00,-1.442072391510009766e+00,1.704963326454162598e+00
-5.245157480239868164e-01,5.658687353134155273e-01,8.580706119537353516e-01,3.624665737152099054e-01,-1.446578383445739524e+00,-1.397863149642944336e+00,1.388978958129882812e+00,4.656376838684082031e-01,6.614270806312561035e-01,-1.459303498268127441e+00
-6.763286888599300342e-03,1.453242152929306030e-01,-1.546557247638702115e-01,-4.983953833580017090e-01,-1.905211359262465876e-01,9.039521217346192516e-01,-1.152505636215209961e+00,-9.650821983814239502e-02,-1.003722548484802246e+00,-4.493097364902495783e-01
-1.245699644088745117e+00,-9.697587490081788220e-01,-9.329472780227660023e-01,-1.703014492988586426e+00,-2.224398553371428888e-01,1.526059150695800781e+00,-1.509624123573303223e+00,-1.452562332153320312e+00,1.413477659225464089e+00,-3.295810520648955744e-01
6.521281599998474121e-01,9.482467770576475941e-01,-8.987736105918884277e-01,-1.438251256942749023e+00,-3.943636119365692139e-01,4.680014550685882013e-01,-8.724385499954223633e-01,7.633219957351684570e-01,1.666634559631347656e+00,7.785221934318542480e-01
-1.004294276237487793e+00,-5.237628221511840820e-01,1.013055518269538047e-01,7.232128381729125977e-01,1.020511507987976074e+00,1.692288041114807129e+00,-1.804912835359573087e-01,-5.317461490631103516e-01,-8.589289337396620316e-02,1.358832567930221003e-01
-1.076313853263854980e+00,-6.640398502349853516e-01,1.361593604087829035e-01,6.816102266311645508e-01,5.868593454360961914e-01,-7.512640953063960680e-02,7.181639075279235840e-01,1.381397485733032227e+00,-1.585382461547851562e+00,7.984973192214965820e-01
-6.498399376869201660e-01,-3.170578181743621826e-01,7.895785570144650545e-02,1.323503255844116211e+00,8.001487255096435547e-01,6.002320051193237305e-01,2.180231362581253052e-01,1.537854313850402832e+00,5.933696031570434570e-01,-1.648668646812438965e-01
-6.041869521141052246e-01,-4.939144849777220292e-02,1.649378426373000056e-02,5.423513650894165039e-01,-7.214405536651611328e-01,1.202981352806091309e+00,-7.542832493782043457e-01,-8.260590434074401855e-01,-1.214943647384643555e+00,1.270599365234375000e+00
9.518132358789439806e-02,2.897888422012329102e-01,4.744665920734404962e-01,5.793213844299316406e-01,1.537935853004455566e+00,-2.011572383344169962e-02,1.227460622787475586e+00,-7.842079550027840351e-02,-6.869422793388366699e-01,-1.026582121849060059e+00
1.215472340583801270e+00,9.014731049537659802e-01,8.239604234695434570e-01,5.058120489120483398e-01,3.616405427455902100e-01,-4.750073254108428955e-01,8.172441720962524414e-01,-4.461194574832916260e-01,-1.793298870325087946e-01,-7.937754392623901367e-01
6.912403702735900879e-01,3.244216740131378174e-01,-1.180169343948364480e+00,-1.530594468116760476e+00,6.602609753608703613e-01,1.265140056610107422e+00,8.078364133834838867e-01,-1.247505545616149902e+00,8.783253431320190430e-01,4.452006518840789795e-01
1.331005454063415527e+00,1.748600363731384499e+00,-4.005864262580871027e-01,-1.615924119949340820e+00,-7.161855697631835938e-01,1.114871501922607422e+00,1.622025966644287109e+00,-1.365123093128204068e-01,1.198366641998291016e+00,3.985136151313781738e-01
-2.078827142715454102e+00,-1.691736459732055664e+00,-5.440504550933837891e-01,9.017338156700134277e-01,3.482601046562194824e-01,-1.428227186203002930e+00,7.772424221038818359e-01,3.298015892505645752e-01,-4.731072783470153809e-01,-1.781801342964172363e+00
