-1.721953630447387695e+00,-1.513026952743530495e+00,-2.210575193166731955e-01,1.453067421913146973e+00,-9.741534590721130371e-01,-9.909737110137939453e-01,-8.383446931838989258e-01,-9.991987347602844238e-01,1.212315797805785911e+00,1.106275558471679688e+00
1.120248287916183055e-01,-3.559862673282622736e-01,-2.296459861099700052e-03,4.493848979473114014e-01,6.903657317161560059e-01,1.606830358505249023e+00,4.064140021800994873e-01,1.525886535644531250e+00,1.581125855445861816e+00,-3.042676448822020929e-01
1.487373948097229004e+00,1.428705453872680886e+00,-6.395151019096374512e-01,-1.552540302276611106e+00,9.945973753929138184e-01,-1.406325817108154297e+00,6.592255234718322754e-01,5.925297737121579950e-02,-8.691068738698959351e-02,1.488901853561401367e+00
-2.209844887256622037e-01,-9.936007857322690096e-02,-1.922435760498046875e+00,-1.619387626647949219e+00,-6.322478502988809757e-02,6.504066586494445801e-01,-5.344405174255371094e-01,-1.369786143302917703e+00,-1.175908446311950906e+00,-1.084947943687438965e+00
1.503993570804595947e-01,-8.702351152896879716e-02,-9.096052050590516247e-01,-1.030360460281372070e+00,-1.538843035697937012e+00,-3.607399761676787775e-01,1.050196528434753418e+00,1.569960951805114746e+00,-1.345205783843993919e+00,1.541455507278442383e+00
-7.247824668884277344e-01,1.987403333187102994e-01,-1.224304437637329102e+00,-6.825900673866271973e-01,-1.667621374130249023e+00,-5.183413028717041016e-01,8.575520515441894531e-01,1.333274602890014648e+00,1.042408943176269531e+00,9.191971421241760254e-01
1.450111746788024902e+00,1.132600903511047363e+00,9.807427525520323597e-01,-1.624545082449909902e-02,1.385063886642456055e+00,1.783113344572399925e-03,-1.025383472442626953e+00,-1.026795625686645508e+00,8.789975047111511230e-01,1.125679373741149902e+00
1.136639356613159180e+00,1.695388078689575195e+00,-8.990214467048645020e-01,-1.401616096496582031e+00,-8.118873834609985352e-01,-9.757595062255860485e-01,-3.864791989326470112e-02,-1.714557051658630371e+00,-1.603243589401245117e+00,-1.853924393653869074e-01
4.070025980472564142e-01,1.064846292138098977e-01,1.900017976760864480e+00,1.693908095359802246e+00,-9.231680631637572132e-01,-1.455976724624633789e+00,-9.660009145736694336e-01,8.700300455093383789e-01,1.822645217180252075e-01,-1.800517559051513672e+00
5.631902813911437988e-01,1.546580076217651367e+00,2.283492803573608398e+00,6.830072999000549316e-01,-1.151903152465820312e+00,1.439959883689880371e+00,9.586432576179504395e-01,-3.766306340694426935e-01,5.332082509994506836e-01,-5.143557190895080566e-01
-7.018277645111083984e-01,-5.937133431434631348e-01,-3.772438466548919123e-01,-7.823951840400695801e-01,-3.457185328006743830e-01,1.641270160675048828e+00,-8.172084093093872070e-01,1.526080012321472168e+00,2.729954719543457031e-01,-1.700348854064941406e+00
3.507716059684752863e-01,2.395472228527069092e-01,9.711964428424829654e-02,-3.681729137897490900e-01,-4.914784431457518976e-01,8.973311781883239746e-01,-1.347928881645202637e+00,-6.506152749061584473e-01,6.799367070198059082e-01,1.680686116218566895e+00
-8.047569543123239688e-02,-3.873883187770842951e-01,-8.849450945854187012e-01,-7.160944938659667969e-01,1.250260233879089355e+00,-4.645481109619140070e-01,-2.968854904174804132e-01,-4.394705295562744141e-01,1.491515994071960449e+00,-1.427647233009338379e+00
6.051068659871800155e-03,4.554134309291839044e-01,1.150850772857666016e+00,5.077615380287170410e-01,1.342190623283386230e+00,1.421047449111938477e+00,1.060885310173034890e+00,-1.554708003997802734e+00,-1.221994519233703613e+00,5.157619714736938477e-01
-3.972215652465819757e-01,-1.163750648498535156e+00,-1.803084850311279519e+00,-5.739606618881225586e-01,1.247021555900573508e+00,1.725751757621765137e+00,-1.643273949623107910e+00,1.407387852668762207e+00,7.517242431640625000e-01,8.436657190322875977e-01
-1.156296253204345703e+00,-1.366870999336242898e+00,-8.779623508453369141e-01,-5.797506570816040039e-01,-1.975890696048736017e-01,-1.173010945320129395e+00,4.789592325687407892e-01,-8.199719786643981934e-01,1.667866349220276101e+00,-9.406400322914123535e-01
5.532320737838745117e-01,-1.281875520944595059e-01,1.410503834486007135e-01,-3.994157612323760986e-01,3.849829733371734064e-01,-3.231182098388671875e-01,6.824060082435607910e-01,4.367202818393707275e-01,9.376021623611450195e-01,1.592493653297424316e+00
-3.153477311134337824e-01,-1.353805661201477051e-01,-4.164872318506240151e-02,-2.846801280975341797e-01,6.039787828922270341e-02,1.273639351129531028e-01,-1.417374968528747559e+00,-1.298496007919311523e+00,4.648719727993010087e-02,-1.370355367660522461e+00
-4.607526659965515137e-01,-1.284560680389404297e+00,-6.503900289535522461e-01,1.299841284751892090e+00,-1.152743935585021973e+00,-8.523424267768859863e-01,3.485850393772125244e-01,1.343248128890991211e+00,1.187968850135803223e+00,1.865809708833693903e-01
-1.280037641525268555e+00,-1.450152158737182617e+00,-2.349170297384260003e-02,1.005172133445739524e+00,-3.964968323707580011e-01,1.377730965614318848e+00,-3.136232197284697931e-01,1.578585147857666016e+00,-2.975170314311981201e-01,1.387254834175110085e+00
-4.361029267311096191e-01,-5.620169639587402344e-01,-7.808200120925903320e-01,-8.885379433631896973e-01,-1.202177330851554038e-01,-1.639925360679626465e+00,-9.079492688179016113e-01,3.170279264450073242e-01,5.432201549410820007e-02,4.754067063331604004e-01
1.095129013061523438e+00,1.542225837707519531e+00,-3.256159126758574884e-01,-7.078346014022827148e-01,-7.009549140930175781e-01,-7.790756970643990253e-02,-8.139116168022155762e-01,-1.689203143119812012e+00,1.190668463706970215e+00,1.688344955444335938e+00
-4.960765540599822998e-01,-5.336910486221313477e-01,6.391183286905280370e-02,1.745406508445739524e+00,3.729109466075897217e-01,-3.593050241470336914e-01,1.321285247802734375e+00,-5.768587440252299914e-02,-7.544304132461547852e-01,-2.171676158905029019e-01
-1.614723086357116699e+00,-1.105994105339050293e+00,-1.082266211509704590e+00,-1.322547793388366699e+00,1.456263780593872070e+00,-2.007381469011305930e-01,1.534771770238876065e-01,-1.644250303506850919e-01,5.330249667167663574e-01,1.212687134742736816e+00
-1.381822586059570312e+00,-9.581204056739808239e-01,-4.316377639770507812e-01,1.227177619934082031e+00,1.141893744468688965e+00,-9.752094745635986328e-01,-1.021634191274642944e-01,1.151224255561828613e+00,-1.262247443199157493e+00,-8.999358415603637695e-01
5.689367651939392090e-01,-9.816799312829969926e-02,6.192435622215270996e-01,1.193418145179748313e+00,-3.188785612583159845e-01,9.383708238601683460e-01,1.364532947540283203e+00,-1.255529046058654785e+00,-1.578024625778198242e+00,1.202680230140686035e+00
1.185225486755371094e+00,1.162193894386291504e+00,2.183323502540588101e-01,-6.188640594482421875e-01,-3.012415468692778986e-01,-5.127140134572980013e-02,-1.253364086151123047e+00,-3.465992212295532227e-01,9.912400245666503906e-01,-6.360219717025756836e-01
1.008709073066711426e+00,1.689840078353881836e+00,-2.042627573013305664e+00,-1.690566182136535645e+00,-2.874941527843474787e-01,1.532913327217102051e+00,1.131733894348144309e+00,1.639312982559204102e+00,-6.276276707649229569e-02,-1.678394675254821777e+00
3.365991413593292236e-01,5.709958672523498535e-01,8.463245630264279451e-02,-9.671748280525207520e-01,1.481585383415222168e+00,-7.244424223899841309e-01,-7.729115486145019531e-01,1.504729390144347922e+00,1.681655526161193848e+00,-1.533176064491271973e+00
-3.599509000778198242e-01,2.427701354026793878e-01,2.041354328393935880e-01,-1.216054439544677512e+00,-1.381036996841430886e+00,1.052450060844421387e+00,8.804256319999694824e-01,-1.253524184226989524e+00,2.812927663326262873e-01,1.289537668228149414e+00
-8.856515884399414062e-01,-1.350067615509033203e+00,-1.688303798437117975e-01,1.432089358568190973e-01,7.189844250679016113e-01,-1.588228583335876465e+00,1.390927910804748313e+00,-1.365485787391662598e+00,-2.121460884809494019e-01,2.853863239288330078e-01
-4.915410578250885010e-01,-9.292761087417603649e-01,9.685658663511269306e-02,1.222489714622497559e+00,1.546919047832489014e-01,-2.654009461402893066e-01,1.654946804046630859e+00,7.063919305801391602e-01,-2.049954235553740900e-01,-1.391334652900695801e+00
3.327949345111846924e-01,-6.239864975213999659e-02,-8.423628807067871094e-01,-8.702840805053710938e-01,-7.665854096412658691e-01,-3.952246010303496759e-01,-1.349963188171386719e+00,-1.356074094772338867e+00,-1.204114705324172974e-01,1.199507489800453047e-01
-4.343271851539611816e-01,-1.095833480358122947e-01,-1.442486286163330078e+00,-1.700312852859497070e+00,3.650887906551361084e-01,-1.108730554580688477e+00,1.601959228515625000e+00,1.048222899436950906e+00,2.632864713668823242e-01,1.730271987617009941e-02
-1.304051280021666925e-01,-2.080931365489958884e-01,2.623346261680119945e-02,1.629038333892822488e+00,2.297805547714233121e-01,-9.892376065254212536e-01,1.527630209922790305e+00,-5.036243796348571777e-01,-9.626851677894592285e-01,-7.134380936622619629e-01
6.896570920944213867e-01,-1.180951762944459915e-02,1.568917632102966031e-01,1.092901468276977539e+00,1.137848258018493652e+00,-4.621491432189940851e-01,-1.602408885955810325e+00,9.530230760574339710e-01,1.144481658935546875e+00,-6.356841921806335449e-01
6.885014176368713379e-01,1.615708947181701660e+00,5.141080021858215332e-01,3.951171785593030061e-02,7.906420230865478516e-01,8.049873709678649902e-01,-1.684573173522949219e+00,1.149685531854628961e-01,7.715829610824584961e-01,-8.633046746253967285e-01
1.156043648719787598e+00,8.877730965614318848e-01,-1.321492046117782038e-01,-1.331871747970581055e+00,9.551127552986143909e-01,-1.467339277267456055e+00,-1.040180087089538574e+00,-8.791705369949340820e-01,-8.337677717208862305e-01,-2.486985325813292902e-01
-6.668272018432617188e-01,-1.030783772468566895e+00,-1.015336155891418457e+00,-1.210918545722961426e+00,3.981080055236815851e-01,1.349014043807983398e+00,1.069528236985206049e-01,-4.416385591030120850e-01,-1.440454125404357910e+00,-1.841028481721878052e-01
-1.413215398788451926e+00,-9.661674499511719860e-01,-8.447734713554382324e-01,-8.066486120223999023e-01,6.032753586769104004e-01,9.458324313163756214e-01,-1.070349454879760742e+00,-8.052226305007934570e-01,2.110453546047210138e-01,5.654916167259216309e-01
5.583184957504272461e-01,3.644745051860808771e-01,-4.223071038722991943e-01,-5.743987560272216797e-01,-1.485866546630859375e+00,6.795623898506164551e-01,8.612921833992004395e-01,-1.284168243408203125e+00,6.176369190216064453e-01,1.581695675849914551e+00
7.177388668060302734e-01,5.330559611320495605e-01,5.206505656242370605e-01,1.038979832082980066e-02,1.622965693473815918e+00,-1.154436230659484863e+00,4.280130565166472834e-01,-1.044856905937194824e+00,-1.005685180425642949e-01,-3.252307176589965820e-01
9.154026955366130480e-02,2.020605355501174927e-01,-1.143217384815216064e-01,-1.238904237747192383e+00,-4.679635763168334961e-01,1.003065943717956321e+00,-8.979675173759460449e-01,-3.401564434170720186e-02,2.127551138401030939e-01,-1.014357209205627025e-01
1.236303448677062988e+00,1.520590305328369141e+00,-9.952558875083924450e-01,-1.061484336853027122e+00,1.613989949226379395e+00,-4.030307754874219717e-02,-5.136341452598571777e-01,2.449018359184265137e-01,-2.678242325782775879e-01,1.410459756851196289e+00
1.647405028343200906e+00,1.103220939636230469e+00,9.523460268974304199e-01,7.583345770835876465e-01,1.880551427602767944e-01,1.681288629770278931e-01,-1.742500066757201871e-01,-2.672762274742125910e-01,-7.840141057968139648e-01,-3.652260005474090021e-01
-1.797332018613815030e-01,4.017450511455535889e-01,7.491880059242248535e-01,1.038898944854736328e+00,-1.109924554824829102e+00,7.706955075263977051e-01,-7.392475008964538574e-01,1.040398955345153809e+00,1.633505225181579590e+00,1.402747750282287598e+00
1.378497481346130371e+00,1.798502445220947266e+00,1.941369533538818359e+00,3.423692882061004084e-01,-8.170185238122940063e-02,4.093608856201171875e-01,1.408710241317749023e+00,-1.721300482749938965e+00,5.786005780100819673e-02,1.070062994956970215e+00
-7.074770927429199219e-01,-1.219485640525818093e+00,-9.363784193992615856e-01,4.351915121078491211e-01,1.304288387298583984e+00,-9.060763716697691761e-01,2.817464172840117853e-01,1.383195400238037109e+00,3.543708622455596924e-01,1.188811063766479492e+00
5.525754690170288086e-01,5.699868798255920410e-01,-7.241740822792053223e-01,-7.865695357322692871e-01,1.376184344291687012e+00,7.754813432693481445e-01,-1.467345118522644043e+00,-1.567041158676147683e+00,9.790235161781312145e-01,1.465705752372741699e+00
-2.799502201378339938e-02,-7.146797180175781250e-01,-5.247731804847717285e-01,1.322661619633429958e-02,1.250855326652526855e+00,1.256730914115905762e+00,6.748388409614562988e-01,-1.194060921669006348e+00,8.806188702583312988e-01,9.156934618949890137e-01
1.123564958572387695e+00,1.753988146781921387e+00,2.160548448562622070e+00,1.374441146850585938e+00,1.467757582664489524e+00,-1.548859238624572754e+00,-1.157202601432800293e+00,-1.425523161888122559e+00,1.271850705146789551e+00,-1.370243668556213379e+00
-1.194655179977416992e+00,-9.837325215339659534e-01,-1.057016849517822488e+00,-1.273776054382324219e+00,1.344071745872497559e+00,-1.583454251289367676e+00,6.199989318847656250e-01,8.906572461128234863e-01,-3.876095116138458252e-01,-1.229556441307068093e+00
-7.525274157524108887e-01,-2.015910148620604914e-01,3.190885782241820734e-01,2.984019815921782892e-01,-4.495947659015654962e-01,1.734684944152832031e+00,6.609934568405151367e-01,1.955770552158354880e-01,1.095536351203918457e+00,-1.810042619705199973e+00
4.095666110515593927e-01,8.506007492542259907e-02,1.453374028205871582e+00,1.334328055381774902e+00,1.143808841705322488e+00,1.208151102066040039e+00,-1.435489356517790915e-01,1.622691154479980469e+00,-1.455035090446472168e+00,7.891877889633178711e-01
1.039047241210937500e+00,1.776652932167053223e+00,-1.563906669616699219e+00,-1.379328250885009766e+00,2.219976633787154874e-01,3.788894787430759775e-02,1.397071480751037598e+00,-9.205012321472167969e-01,1.200956583023071289e+00,-1.543817967176437100e-01
1.801126718521118164e+00,1.604463100433349609e+00,2.197118043899536133e+00,1.294112801551818848e+00,1.182163834571838379e+00,-1.266855359077453613e+00,5.267034769058227539e-01,8.365925550460815430e-01,-1.600404262542724609e+00,6.341491937637329102e-01
-1.356518387794494629e+00,-9.308648109436036266e-01,8.648435585200699854e-03,1.211799025535583496e+00,-1.467827677726745605e+00,7.979539036750790681e-02,-1.218485951423645020e+00,-1.425918638706206998e-01,1.453992843627929688e+00,8.512898683547973633e-01
1.704615473747253418e+00,1.620406985282897949e+00,2.173689603805541992e+00,1.337337791919707974e-01,9.484544992446900524e-01,-2.918158173561096191e-01,-1.141272783279418945e+00,-7.022302746772766113e-01,7.295082211494445801e-01,1.545856714248657227e+00
5.501648187637329102e-01,3.363717496395111084e-01,-7.244359254837036133e-01,-1.224466487765312056e-01,-1.664433002471923828e+00,6.108920574188232422e-01,-5.300707221031188965e-01,8.297551423311229357e-02,-7.510226964950561523e-01,5.317257046699523926e-01
-4.984991252422332764e-01,-4.941411614418029785e-01,1.540469825267790915e-01,7.425758987665169453e-02,-1.180526733398437500e+00,6.594142317771911621e-01,-1.173416137695312500e+00,9.082653522491456188e-01,-4.194348454475402832e-01,-3.271896243095397949e-01
-1.079955935478210449e+00,-7.667046785354614258e-01,2.697505988180630074e-02,7.529832124710083008e-01,8.236249536275859484e-02,1.460525751113891602e+00,-1.391957759857177512e+00,-1.089655756950378418e+00,-1.122701644897460938e+00,1.325201153755187988e+00
-6.461536288261413574e-01,-1.349590659141540305e+00,-9.616669416427612305e-01,-5.649542212486267090e-01,1.165499165654182018e-01,-7.089759707450866699e-01,6.886838078498840332e-01,-5.402926802635192871e-01,1.666679501533508301e+00,1.128308400511740944e-01
-6.535794138908386230e-01,-1.242978096008300781e+00,-2.192155867815016868e-01,5.035881996154785156e-01,1.188691616058349609e+00,-1.614018917083740234e+00,6.540722846984863281e-01,-1.514096260070800781e+00,-1.030978918075561523e+00,1.513088345527648926e+00
-1.479450464248657227e+00,-1.310459256172180176e+00,-4.189149737358093262e-01,1.204381346702575684e+00,-1.314030051231384499e+00,9.161080718040466309e-01,-1.675295948982238770e+00,1.215287327766418457e+00,-1.609767079353332297e+00,-2.748815119266510010e-01
1.006789684295654297e+00,6.948189139366149902e-01,1.741310358047485352e+00,1.056307196617126465e+00,-6.723884940147399902e-01,-5.644133090972900391e-01,-1.050381183624267578e+00,-1.342239618301391602e+00,2.488225251436232965e-01,-1.547155857086181641e+00
1.088249325752258301e+00,4.110835194587706964e-01,7.809428870677939671e-02,-1.157665103673934937e-01,4.113539755344390869e-01,6.608353257179260254e-01,1.442240834236145020e+00,6.393095105886459351e-02,-4.469401016831389684e-02,-1.184864401817321777e+00
-2.208280265331268033e-01,4.249039888381958008e-01,6.805995106697082520e-01,1.457895398139953613e+00,-1.324628949165344238e+00,-4.324691891670227051e-01,1.186243295669555664e+00,-5.062094330787658691e-01,-1.405844569206237793e+00,-3.809573352336882990e-01
-8.686138316988899905e-03,-3.897563517093657892e-01,-1.255153775215148926e+00,-7.532172650098800659e-02,-3.470835983753203791e-01,-1.292442917823791504e+00,-1.562412738800048828e+00,5.889000296592712402e-01,-8.156020641326904297e-01,-9.051219224929809570e-01
7.527131438255310059e-01,3.590834736824035089e-01,1.880659759044646939e-01,-1.272547602653503418e+00,-1.287636160850524902e+00,1.676710486412048340e+00,-4.660799503326416016e-01,-6.669702529907226562e-01,-1.246472477912902832e+00,-1.052230954170227051e+00
-9.687908291816712536e-01,-1.092194437980652078e+00,-1.464991211891174316e+00,7.779366970062255859e-01,1.703470706939697266e+00,8.354374766349789705e-02,8.312646746635437012e-01,-2.170982360839842917e-01,-8.278204798698425293e-01,-1.429338693618774414e+00
-7.657038569450378418e-01,-1.579783797264099121e+00,-9.567932486534119763e-01,-8.062912225723266602e-01,-1.646601676940917969e+00,-9.512138366699219860e-01,-1.494718909263610840e+00,-6.100918054580688477e-01,2.096696384251110074e-02,1.636511445045471191e+00
-1.891758918762207031e+00,-1.560142755508422852e+00,-6.527871489524841309e-01,1.583291172981262207e+00,3.091627955436705988e-01,-1.363273739814758301e+00,-4.183308482170104980e-01,-1.814831197261810025e-01,6.052148938179016113e-01,7.659166455268859863e-01
1.377359151840209961e+00,1.610883831977844238e+00,-8.066092133522033691e-01,-1.510919570922851562e+00,1.113485813140869141e+00,-2.936482727527617853e-01,-9.990380406379699707e-01,9.214383363723755993e-01,2.623546421527861994e-01,-1.559862494468688965e-01
9.332317113876343884e-01,1.197038173675537109e+00,5.937406420707702637e-01,-4.237930774688720148e-01,-1.537995338439941406e+00,1.836853474378584983e-01,1.343492269515990933e-01,-1.161453008651733398e+00,1.308354020118713379e+00,3.028458654880523127e-01
-1.060975432395935059e+00,-1.173850059509277122e+00,-8.483464829623699188e-03,1.581568241119384766e+00,-4.809920787811278742e-01,-2.075285762548446100e-01,3.211480677127838135e-01,-5.767734050750732422e-01,1.423491239547728937e-01,-2.515205144882202148e-01
8.394448161125183105e-01,3.622091710567473810e-01,-5.440688505768769695e-02,1.121339440345764160e+00,6.885969042778015137e-01,-6.787627339363098145e-01,-8.065738677978515625e-01,1.262386888265608909e-01,-9.120412170886990633e-02,-1.160793304443359375e+00
1.892835736274719238e+00,1.112921833992004395e+00,7.985373735427856445e-01,-1.114507392048835061e-01,-1.217220902442931907e+00,1.347203105688095093e-01,-1.252199769020080566e+00,1.010772824287414551e+00,1.561409473419189675e+00,-2.539365589618682861e-01
-5.242857336997985840e-01,-1.383049368858337402e+00,-4.720142483711242121e-01,2.442041039466857910e-01,-6.119828224182128906e-01,1.527904152870178223e+00,-4.091857373714447021e-01,-3.565783500671386164e-01,-1.686186432838439941e+00,1.704031467437743919e+00
-1.634070158004760742e+00,-1.264562368392944336e+00,-8.895453810691833496e-01,1.648212313652038574e+00,1.298981785774230957e+00,1.821237653493880948e-01,4.463377296924591064e-01,4.163243994116779673e-02,3.768130540847777765e-01,1.515672206878662109e+00
-1.622093439102172852e+00,-1.143957376480102317e+00,-5.331322550773620605e-01,4.752805233001708984e-01,-8.761342763900756836e-01,3.763860166072844904e-01,9.982821941375732422e-01,-9.651210308074952282e-01,-1.981495171785354059e-01,-1.715641140937805176e+00
9.416751563549040360e-02,7.409608364105224609e-01,2.545330822467803955e-01,7.966346740722656250e-01,-5.733066201210021973e-01,-7.691993117332458496e-01,1.303406953811645508e+00,-8.625880479812622070e-01,-1.043074250221252441e+00,1.186674833297729492e+00
-8.566673994064331055e-01,-9.379314780235290527e-01,-1.877479255199432095e-01,1.351897716522216797e+00,-2.866893410682678223e-01,1.578730463981628418e+00,-4.440524280071257990e-01,-6.288117170333862305e-01,1.422722220420837402e+00,1.146036863327026367e+00
-1.505740523338318093e+00,-9.851614236831663929e-01,-1.624396324157714844e+00,-8.554359078407287598e-01,-1.432705163955688477e+00,-8.103230595588684082e-01,-6.017292141914367676e-01,1.148889958858489990e-02,4.404764175415039062e-01,-3.259236216545104980e-01
7.942067384719848633e-01,3.558884859085083008e-01,-9.618662595748900257e-01,-1.011900424957275391e+00,-1.599117517471313699e+00,-8.287927508354187012e-01,4.500238224863999797e-02,1.604514241218566895e+00,5.708434581756591797e-01,-3.560794591903685968e-01
-2.245257347822189053e-01,-1.072462797164916992e+00,-2.189946621656417014e-01,9.033945202827453613e-01,7.646315097808837891e-01,8.486849069595329975e-02,1.490240573883056641e+00,-1.027090907096862793e+00,8.970738649368286133e-01,8.317649960517883301e-01
1.549620747566223145e+00,6.228542923927307129e-01,9.920725226402283825e-01,1.685460329055785911e+00,5.164220929145812988e-01,9.593703746795654297e-01,5.168865919113159180e-01,1.622601628303527832e+00,1.343262791633605957e+00,-8.638468384742736816e-01
1.252926230430603027e+00,1.016331315040588379e+00,1.774546623229980469e+00,1.146530389785766602e+00,1.169652223587035911e+00,3.799360478296800060e-03,4.776180386543273926e-01,1.106531858444214089e+00,-1.378021240234375000e+00,-5.379418730735778809e-01
3.858100473880767822e-01,8.103481531143188477e-01,1.441804647445678711e+00,5.343809127807617188e-01,9.973232746124267578e-01,-1.162123799324035645e+00,-9.888259768486024059e-01,1.165537357330322488e+00,1.477332353591918945e+00,-1.002035215497015935e-01
6.620816588401794434e-01,1.200576424598693848e+00,-5.798647403717041016e-01,-1.619005680084228294e+00,-1.172233343124389648e+00,-8.061264157295227051e-01,-1.375008344650268555e+00,8.303550481796264648e-01,4.786744713783264160e-01,-4.145471751689910889e-01
-1.416021704673767090e+00,-1.234198093414306641e+00,-8.240892291069030762e-01,1.400963187217712402e+00,-1.626547813415527122e+00,6.039852499961853027e-01,1.664441466331481934e+00,-2.303750067949295044e-01,1.679233789443969505e+00,1.647549152374267578e+00
-5.105605721473693848e-01,-8.381010293960571289e-01,-3.337043821811676025e-01,5.825625061988830566e-01,-8.604701161384582520e-01,-1.355503797531127930e+00,-1.158160209655761497e+00,1.422746419906616211e+00,3.837247788906096857e-01,6.215907931327819824e-01
3.500270843505858820e-01,-1.366334259510040006e-01,-8.093082904815673828e-01,-1.053113937377929688e+00,-8.253201246261596680e-01,3.674040436744689941e-01,-4.437447488307952881e-01,8.642682433128356934e-01,-9.170531481504440308e-02,-3.075909614562987726e-01
1.448041915893554910e+00,9.531069993972778320e-01,4.360689222812652033e-01,-9.625248312950134277e-01,3.357113003730773926e-01,1.020236372947692871e+00,-7.008576989173889160e-01,1.117693901062011497e+00,-1.635064244270324707e+00,6.940070986747741699e-01
8.815027475357055664e-01,1.259448885917663574e+00,-4.673723280429840088e-01,-7.966361045837402344e-01,1.131029367446899414e+00,-8.015612959861755371e-01,3.681030571460723877e-01,4.692857265472412109e-01,-6.978459954261779785e-01,1.261001944541931152e+00
1.937759757041931152e+00,1.588599324226379395e+00,1.108922958374023438e+00,4.671951830387114923e-01,-8.042469620704649491e-02,-1.092336654663085938e+00,1.669428348541259766e+00,-4.418852925300598145e-01,8.560329079627990723e-01,1.139477849006652832e+00
1.267369151115417703e+00,1.642738103866577148e+00,-2.049292325973509910e-01,-8.515579700469970703e-01,-2.908175587654113770e-01,-3.806880488991729733e-02,1.060466051101684570e+00,-6.253648400306701660e-01,-6.748471856117248535e-01,-9.339106082916259766e-01
5.506070256233215332e-01,1.550568103790283203e+00,1.196342825889587402e+00,1.389295458793640137e-01,-5.263132601976389796e-02,-2.225942164659500122e-01,-1.894484758377074918e-01,-1.628952503204345703e+00,-1.275514364242552878e-01,5.702092498540869969e-02
4.620151594281189655e-02,-3.250994384288787842e-01,-8.759327530860900879e-01,-8.695226907730102539e-01,-4.477386474609375000e-01,-1.365513563156127930e+00,1.009799242019653098e+00,-3.991810679435729980e-01,3.682509064674376886e-01,1.405305743217468484e+00
-4.453392922878264826e-01,3.507426083087921143e-01,-1.060878753662109375e+00,-9.787991046905517578e-01,-1.432450175285339355e+00,1.039743516594169963e-02,1.402422904968261497e+00,9.575579166412353516e-01,9.237523674964903675e-01,-2.092782258987425925e-01
-1.870009541511536089e+00,-1.610418677330017090e+00,1.893496662378310880e-01,-6.847066879272460938e-01,-5.175983309745788574e-01,-2.952632904052733820e-01,1.416211724281311035e+00,9.328534603118896484e-01,1.464805245399475098e+00,-1.607930898666381836e+00
4.821953475475310724e-01,4.764658510684967041e-01,-7.391219735145568848e-01,-4.218491017818450928e-01,-1.522463679313659668e+00,9.436467885971068226e-01,4.916873872280120850e-01,-5.413504838943481445e-01,8.741821646690368652e-01,-1.519092917442321777e+00
-1.235237360000610352e+00,-8.529684543609619141e-01,-1.213067173957824707e+00,-3.911145925521850031e-01,-2.181495130062102994e-01,-1.526293754577636719e+00,5.448326468467712402e-01,1.610751628875732422e+00,1.396152138710021973e+00,-1.379063248634338379e+00
-1.534858345985412598e+00,-1.101730227470397949e+00,-9.133290052413940430e-01,-1.260461807250976562e+00,8.744220137596130371e-01,-1.887653768062590998e-01,1.146315455436706321e+00,-5.921233892440795898e-01,1.583167910575866699e+00,-7.405596971511840820e-01
-8.553238511085510254e-01,-4.101069271564483087e-01,-2.158167958259581964e-01,-7.056064903736110339e-02,1.621296048164367676e+00,6.601893901824951172e-01,9.640990495681763806e-01,-1.570346236228942871e+00,7.654640674591064453e-01,1.568520784378051758e+00
-4.642171561717987061e-01,-9.411561489105223499e-01,-1.031226396560668945e+00,-1.561331391334533691e+00,-1.428637623786926492e+00,1.546280264854431152e+00,9.941051602363586426e-01,-1.153469800949096902e+00,-1.373416185379028043e-01,1.276562809944152832e+00
2.150955051183700006e-01,1.967117935419082086e-01,-8.781012296676635742e-01,-7.927065342664710301e-02,7.618741989135742188e-01,9.130836725234984241e-01,-1.247048139572143555e+00,-8.948717713356018066e-01,6.771898269653320312e-01,1.632612466812133789e+00
-7.599637508392333984e-01,-7.269464731216430664e-01,-9.202739596366882324e-01,-7.362636327743530273e-01,1.199947819113730968e-01,-1.109326243400573508e+00,1.957883238792418878e-01,-1.647173166275024414e+00,9.283650666475290469e-02,1.411095857620239258e+00
-8.536525070667259907e-02,2.460518777370452881e-01,-1.477641165256499967e-01,-2.047641277313231867e-01,9.260505437850952148e-01,-1.407996296882629395e+00,1.306758761405944824e+00,-1.184331417083740234e+00,1.525947451591491699e+00,-2.898341119289398193e-01
-6.740496158599853516e-01,-3.163108527660369873e-01,-3.573730289936065119e-01,-1.840418428182601929e-01,-5.701148509979248047e-01,-5.761754512786865234e-01,2.228929996490477961e-01,-1.510381460189819114e+00,7.914680242538452148e-01,-4.817774593830108087e-01
-2.044192790985107422e+00,-1.537532091140747070e+00,-1.265048503875732422e+00,2.020054459571838101e-01,-1.169403493404388011e-01,-8.950155228376380223e-02,-1.753831982612610085e+00,-6.264410614967346191e-01,1.156042933464050293e+00,5.204275846481323242e-01
5.977715179324150085e-02,7.887173891067504883e-01,-1.761169582605361938e-01,-1.594005346298217773e+00,-5.186471939086914062e-01,-6.726894378662109375e-01,-1.048594832420349121e+00,-3.874807655811309814e-01,-7.032340168952941895e-01,-9.980743527412415661e-01
